# File auto-generated by tune_param_mcmc.pro
# freq_range=[ 496.74570 , 1083.8088 ]
!            frequency               power
*            (microHz)     (ppm^2/microHz)
       1082.57979310          3.21769331
       1082.58793524          0.90568071
       1082.59607739          1.49237138
       1082.60421954          1.93720720
       1082.61236168          4.76262858
       1082.62050383          2.82449961
       1082.62864598          1.80290574
       1082.63678812          0.00450505
       1082.64493027          6.75316899
       1082.65307242          7.39005829
       1082.66121456          1.68613764
       1082.66935671          3.35182693
       1082.67749886          2.28819283
       1082.68564100          2.14788521
       1082.69378315          1.83923155
       1082.70192530          0.92461222
       1082.71006744          0.51603096
       1082.71820959          4.07114213
       1082.72635173          1.40631564
       1082.73449388          0.90386817
       1082.74263603          0.56943800
       1082.75077817          1.39833087
       1082.75892032          6.32186943
       1082.76706247          7.24345345
       1082.77520461          2.23251263
       1082.78334676          2.16548873
       1082.79148891          3.73794054
       1082.79963105          0.03036784
       1082.80777320          1.77360443
       1082.81591535          1.30041287
       1082.82405749          3.50445621
       1082.83219964          2.09811684
       1082.84034179          2.55847781
       1082.84848393          1.98578561
       1082.85662608          0.57731112
       1082.86476822          0.01661925
       1082.87291037          6.66114186
       1082.88105252          1.04261578
       1082.88919466          1.76478622
       1082.89733681          1.09725706
       1082.90547896          1.27129239
       1082.91362110          0.86933723
       1082.92176325          0.71642967
       1082.92990540          5.32405360
       1082.93804754          0.45680011
       1082.94618969          5.14398700
       1082.95433184          0.84827777
       1082.96247398          0.80626739
       1082.97061613          1.10047312
       1082.97875827          2.79444602
       1082.98690042          2.16702007
       1082.99504257          5.95430183
       1083.00318471          3.24908534
       1083.01132686          2.86380431
       1083.01946901          1.86168143
       1083.02761115          0.03881438
       1083.03575330          1.05460652
       1083.04389545          3.93747485
       1083.05203759          1.07266379
       1083.06017974          0.04415717
       1083.06832189          1.58709645
       1083.07646403          5.13304202
       1083.08460618          1.82062447
       1083.09274833          0.59239074
       1083.10089047          2.72605446
       1083.10903262          0.80723784
       1083.11717476          5.24765611
       1083.12531691          2.60276268
       1083.13345906          0.61729076
       1083.14160120          0.15837050
       1083.14974335          2.03549410
       1083.15788550          0.84570359
       1083.16602764          0.65519989
       1083.17416979          2.34673573
       1083.18231194          0.30809879
       1083.19045408          3.14516292
       1083.19859623          1.15390335
       1083.20673838          0.83687229
       1083.21488052          3.38749119
       1083.22302267          5.49634946
       1083.23116482          0.31015194
       1083.23930696          2.13571187
       1083.24744911          2.84583997
       1083.25559125          0.18907467
       1083.26373340          6.69773862
       1083.27187555          0.88694037
       1083.28001769          0.04908906
       1083.28815984          0.71273152
       1083.29630199          2.77370510
       1083.30444413          2.04305303
       1083.31258628          1.19154422
       1083.32072843          1.57767523
       1083.32887057          1.29418423
       1083.33701272          1.06827226
       1083.34515487          1.66087133
       1083.35329701          2.92132632
       1083.36143916          3.72998565
       1083.36958130          2.56149638
       1083.37772345          0.26683239
       1083.38586560          1.34614023
       1083.39400774          5.20229291
       1083.40214989          2.73090517
       1083.41029204          0.47335144
       1083.41843418          0.98176114
