# File auto-generated by tune_param_mcmc.pro
# freq_range=[ 64.077000 , 202.91050 ]
!            frequency               power
*            (microHz)     (ppm^2/microHz)
        175.92082729         20.74969712
        175.92894771         43.47804516
        175.93706813         78.30496942
        175.94518855        133.39054768
        175.95330898          2.34659880
        175.96142940          8.72777302
        175.96954982         31.27335806
        175.97767024         71.73608149
        175.98579066         39.43473158
        175.99391109        187.29679644
        176.00203151          3.14390487
        176.01015193         28.20164801
        176.01827235        145.83395822
        176.02639278         52.89342158
        176.03451320         17.49572340
        176.04263362         49.96041580
        176.05075404         89.53968232
        176.05887446         81.35641849
        176.06699489        213.13439994
        176.07511531         84.71700914
        176.08323573          5.35969837
        176.09135615         29.72513718
        176.09947658         92.58450574
        176.10759700          6.89980058
        176.11571742         33.61835805
        176.12383784         36.39849891
        176.13195826          9.89400140
