# File auto-generated by tune_param_mcmc.pro
# freq_range=[ 312.22350 , 797.90450 ]
!            frequency               power
*            (microHz)     (ppm^2/microHz)
        774.74184569          4.15825162
        774.74998784          0.82382656
        774.75812999          1.39554397
        774.76627214          4.63192679
        774.77441429          1.28909564
        774.78255644          2.41106140
        774.79069859          0.61654771
        774.79884074          4.88232831
        774.80698289          9.18521691
        774.81512504          0.62870682
        774.82326719          0.57305804
        774.83140934          7.86435248
        774.83955149          0.59916110
        774.84769364          1.72363798
        774.85583579          0.40767716
        774.86397794          2.71426702
        774.87212009          2.52679158
        774.88026224          0.68378449
        774.88840439          2.55508415
        774.89654654          3.61662412
        774.90468869          5.37352387
        774.91283084          0.88659527
        774.92097299          2.99968646
        774.92911514          0.48457411
        774.93725729          0.53507960
        774.94539944          5.23015852
        774.95354159          4.44071469
