# This is an output file containing what is required to restore a run to its last saved position 
# File number: 3 
# Contains the last value of the covariance matrix covarmats[0:Nchains-1, 0:Nvars-1, 0:Nvars-1]. covarmats_mean denotes the averaged values over Nbuffer
# Use this if you wish to: 
#       (1) complete a finished job that requires more samples ==> set erase_old_file=0 and do_restore=1 
#       (2) restart a finished job by ignoring old samples (e.g. ignoring a Burn-in) ==> set erase_old_file=1 and do_restore=1 
#       (3) terminate an unfinished job which failed to finished (e.g. due to computer unexpected shutdown) ==> set erase_old_file=0 and do_restore=1 
! Nchains= 5
! Nvars= 67
! iteration=10000
! variable_names=Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Visibility_l1   Visibility_l2   Visibility_l3   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   delta01   DP1   alpha_g   q   sigma_m   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   rot_env   rot_core   width:Appourchaux_v2:numax   width:Appourchaux_v2:nudip   width:Appourchaux_v2:alpha   width:Appourchaux_v2:Gamma_alpha   width:Appourchaux_v2:Wdip   width:Appourchaux_v2:DeltaGammadip   Harvey-Noise_H   Harvey-Noise_tc   Harvey-Noise_p   White_Noise_N0   Inclination   
! covarmats= 
*0
 0.000132109 -9.91811e-05   0.00082368  -3.4709e-05 -0.000187053 -4.47715e-05   6.9463e-05  0.000307702   -0.0002052   0.00052867   0.00013573 -0.000152724  3.58691e-05 -1.06074e-05  7.99572e-06  -1.0701e-05  6.46625e-05  1.96726e-05  1.27687e-05  1.13879e-05  9.31332e-06 -2.14055e-05  -9.3306e-06  1.37726e-06  2.51888e-05   1.7598e-05  3.20961e-05  2.26386e-06 -0.000916489  0.000134448  9.02344e-05   0.00026503 -5.41989e-05 -3.83165e-05 -1.89821e-05  2.76164e-06 -1.58789e-05 -3.00352e-05  1.24373e-05  2.03664e-05 -1.13879e-05 -3.00388e-05 -4.65942e-05 -1.41495e-05  3.90069e-05  3.07222e-05  -4.1078e-05   4.1078e-05  7.24219e-06 -2.31314e-05  -3.6235e-05 -7.94639e-06  3.90103e-05 -1.44912e-05 -3.45165e-05  0.000215454 -0.000585362 -0.000211864  0.000165062  0.000190299  -0.00026715   0.00108367  -0.00113822  5.92989e-06  9.03028e-06 -1.75313e-07 -0.000575577
 0.000235205 -0.000176581   0.00146647 -6.17955e-05 -0.000333027 -7.97107e-05  0.000123671  0.000547829 -0.000365336  0.000941239  0.000241652 -0.000271908   6.3861e-05 -1.88853e-05  1.42355e-05 -1.90519e-05  1.96726e-05  8.86378e-05  2.27333e-05  2.02749e-05  1.65813e-05 -3.81101e-05 -1.66121e-05  2.45206e-06  4.48458e-05  3.13312e-05  5.71436e-05  4.03055e-06  -0.00163171  0.000239369  0.000160652  0.000471856  -9.6495e-05 -6.82183e-05 -3.37956e-05   4.9168e-06 -2.82706e-05 -5.34744e-05  2.21432e-05  3.62601e-05 -2.02749e-05 -5.34807e-05 -8.29558e-05 -2.51916e-05  6.94474e-05  5.46975e-05 -7.31349e-05  7.31348e-05  1.28939e-05 -4.11829e-05 -6.45124e-05 -1.41477e-05  6.94535e-05 -2.57999e-05 -6.14529e-05  0.000383591  -0.00104217   -0.0003772  0.000293875  0.000338805  -0.00047563   0.00192936  -0.00202647  1.05575e-05  1.60774e-05 -3.12126e-07  -0.00102475
 0.000152663 -0.000114612  0.000951832 -4.01091e-05 -0.000216155 -5.17373e-05  8.02703e-05  0.000355576 -0.000237126  0.000610923  0.000156847 -0.000176485  4.14498e-05 -1.22578e-05  9.23973e-06 -1.23659e-05  1.27687e-05  2.27333e-05  6.83683e-05  1.31597e-05  1.07623e-05 -2.47358e-05 -1.07823e-05  1.59154e-06  2.91077e-05  2.03359e-05  3.70898e-05  2.61608e-06  -0.00105908  0.000155365  0.000104273  0.000306264 -6.26314e-05  -4.4278e-05 -2.19354e-05  3.19131e-06 -1.83494e-05 -3.47082e-05  1.43723e-05  2.35351e-05 -1.31597e-05 -3.47123e-05 -5.38435e-05  -1.6351e-05  4.50757e-05  3.55021e-05 -4.74691e-05  4.74691e-05  8.36896e-06 -2.67303e-05 -4.18726e-05 -9.18272e-06  4.50797e-05 -1.67458e-05 -3.98868e-05  0.000248975 -0.000676436 -0.000244826  0.000190743  0.000219906 -0.000308714   0.00125228  -0.00131531  6.85248e-06  1.04352e-05 -2.02589e-07 -0.000665127
 0.000136154 -0.000102218  0.000848901 -3.57717e-05  -0.00019278 -4.61424e-05  7.15899e-05  0.000317124 -0.000211483  0.000544858  0.000139886   -0.0001574  3.69674e-05 -1.09322e-05  8.24054e-06 -1.10286e-05  1.13879e-05  2.02749e-05  1.31597e-05  6.53496e-05  9.59849e-06 -2.20609e-05  -9.6163e-06  1.41943e-06    2.596e-05  1.81368e-05  3.30789e-05  2.33318e-06 -0.000944552  0.000138564  9.29973e-05  0.000273145 -5.58584e-05 -3.94897e-05 -1.95633e-05   2.8462e-06 -1.63651e-05 -3.09549e-05  1.28181e-05    2.099e-05 -1.17366e-05 -3.09585e-05 -4.80209e-05 -1.45828e-05  4.02012e-05  3.16629e-05 -4.23358e-05  4.23358e-05  7.46394e-06 -2.38397e-05 -3.73445e-05  -8.1897e-06  4.02048e-05 -1.49349e-05 -3.55734e-05  0.000222051 -0.000603286 -0.000218351  0.000170116  0.000196125 -0.000275329   0.00111686  -0.00117307  6.11146e-06  9.30678e-06 -1.80681e-07   -0.0005932
  0.00011135 -8.35962e-05  0.000694251  -2.9255e-05  -0.00015766 -3.77363e-05  5.85479e-05  0.000259351 -0.000172956  0.000445597  0.000114402 -0.000128726  3.02328e-05 -8.94063e-06  6.73931e-06 -9.01946e-06  9.31332e-06  1.65813e-05  1.07623e-05  9.59849e-06  6.14628e-05 -1.80419e-05 -7.86443e-06  1.16085e-06  2.12307e-05  1.48327e-05  2.70527e-05  1.90813e-06 -0.000772476  0.000113321  7.60553e-05  0.000223384 -4.56823e-05 -3.22956e-05 -1.59994e-05  2.32769e-06 -1.33838e-05 -2.53156e-05   1.0483e-05  1.71661e-05 -9.59847e-06 -2.53186e-05 -3.92726e-05 -1.19261e-05  3.28775e-05  2.58947e-05 -3.46232e-05  3.46232e-05  6.10419e-06 -1.94966e-05 -3.05412e-05 -6.69773e-06  3.28804e-05 -1.22141e-05 -2.90928e-05  0.000181598 -0.000493381 -0.000178572  0.000139125  0.000160396 -0.000225171  0.000913391 -0.000959363  4.99809e-06   7.6113e-06 -1.47765e-07 -0.000485133
-0.000255923  0.000192135  -0.00159565  6.72388e-05  0.000362362  8.67322e-05 -0.000134565 -0.000596086  0.000397518  -0.00102415 -0.000262939   0.00029586 -6.94863e-05  2.05489e-05 -1.54895e-05  2.07301e-05 -2.14055e-05 -3.81101e-05 -2.47358e-05 -2.20609e-05 -1.80419e-05    9.508e-05  1.80754e-05 -2.66806e-06 -4.87961e-05 -3.40911e-05 -6.21772e-05 -4.38559e-06   0.00177544 -0.000260454 -0.000174804 -0.000513421  0.000104995  7.42274e-05  3.67725e-05 -5.34991e-06  3.07609e-05  5.81848e-05 -2.40938e-05 -3.94541e-05  2.20609e-05  5.81916e-05  9.02631e-05  2.74107e-05 -7.55648e-05 -5.95157e-05  7.95771e-05  -7.9577e-05 -1.40297e-05  4.48106e-05  7.01951e-05  1.53939e-05 -7.55715e-05  2.80726e-05  6.68661e-05 -0.000417381   0.00113397  0.000410426 -0.000319761  -0.00036865  0.000517527  -0.00209931   0.00220497 -1.14875e-05 -1.74936e-05   3.3962e-07   0.00111502
-0.000111556  8.37514e-05 -0.000695539  2.93093e-05  0.000157953  3.78064e-05 -5.86566e-05 -0.000259832  0.000173277 -0.000446424 -0.000114614  0.000128965 -3.02889e-05  8.95722e-06 -6.75182e-06   9.0362e-06  -9.3306e-06 -1.66121e-05 -1.07823e-05  -9.6163e-06 -7.86443e-06  1.80754e-05   6.1492e-05   -1.163e-06 -2.12701e-05 -1.48602e-05 -2.71029e-05 -1.91167e-06   0.00077391 -0.000113531 -7.61965e-05 -0.000223799  4.57671e-05  3.23556e-05  1.60291e-05 -2.33201e-06  1.34086e-05  2.53626e-05 -1.05024e-05  -1.7198e-05  9.61629e-06  2.53656e-05  3.93455e-05  1.19483e-05 -3.29385e-05 -2.59427e-05  3.46875e-05 -3.46874e-05 -6.11551e-06  1.95328e-05  3.05979e-05  6.71016e-06 -3.29414e-05  1.22368e-05  2.91468e-05 -0.000181935  0.000494297  0.000178904 -0.000139383 -0.000160694  0.000225589 -0.000915086  0.000961143 -5.00737e-06 -7.62543e-06   1.4804e-07  0.000486033
 1.64665e-05 -1.23623e-05  0.000102667 -4.32626e-06  -2.3315e-05 -5.58049e-06  8.65813e-06  3.83531e-05 -2.55769e-05  6.58955e-05  1.69179e-05 -1.90361e-05  4.47086e-06 -1.32215e-06  9.96617e-07 -1.33381e-06  1.37726e-06  2.45206e-06  1.59154e-06  1.41943e-06  1.16085e-06 -2.66806e-06   -1.163e-06  5.37846e-05  3.13962e-06  2.19348e-06  4.00058e-06  2.82176e-07 -0.000114235  1.67581e-05  1.12471e-05  3.30343e-05 -6.75555e-06 -4.77591e-06   -2.366e-06  3.44222e-07 -1.97921e-06  -3.7437e-06  1.55023e-06  2.53854e-06 -1.41943e-06 -3.74414e-06 -5.80768e-06 -1.76365e-06  4.86196e-06  3.82933e-06 -5.12012e-06  5.12011e-06  9.02694e-07 -2.88319e-06 -4.51647e-06 -9.90468e-07  4.86239e-06 -1.80623e-06 -4.30227e-06   2.6855e-05 -7.29618e-05 -2.64075e-05   2.0574e-05  2.37195e-05 -3.32985e-05  0.000135073 -0.000141872  7.39123e-07  1.12557e-06 -2.18517e-08  -7.1742e-05
 0.000301156 -0.000226094   0.00187767 -7.91229e-05 -0.000426408 -0.000102062  0.000158348   0.00070144 -0.000467777   0.00120516  0.000309411 -0.000348151  8.17676e-05 -2.41808e-05  1.82271e-05  -2.4394e-05  2.51888e-05  4.48458e-05  2.91077e-05    2.596e-05  2.12307e-05 -4.87961e-05 -2.12701e-05  3.13962e-06  0.000111034  4.01165e-05  7.31666e-05  5.16071e-06  -0.00208924  0.000306488  0.000205699  0.000604165 -0.000123552 -8.73467e-05 -4.32718e-05  6.29547e-06 -3.61977e-05 -6.84686e-05  2.83522e-05  4.64274e-05   -2.596e-05 -6.84766e-05 -0.000106217 -3.22554e-05  8.89204e-05  7.00347e-05 -9.36419e-05  9.36417e-05  1.65094e-05 -5.27306e-05 -8.26016e-05 -1.81147e-05  8.89283e-05 -3.30342e-05 -7.86842e-05   0.00049115   -0.0013344 -0.000482967  0.000376277  0.000433806 -0.000608997   0.00247036  -0.00259469  1.35178e-05  2.05855e-05 -3.99646e-07  -0.00131209
 0.000210401 -0.000157959   0.00131182 -5.52787e-05 -0.000297907 -7.13047e-05  0.000110629  0.000490057 -0.000326809  0.000841979  0.000216168 -0.000243233  5.71264e-05 -1.68938e-05  1.27343e-05 -1.70427e-05   1.7598e-05  3.13312e-05  2.03359e-05  1.81368e-05  1.48327e-05 -3.40911e-05 -1.48602e-05  2.19348e-06  4.01165e-05  8.16401e-05  5.11174e-05   3.6055e-06  -0.00145963  0.000214126   0.00014371  0.000422096  -8.6319e-05 -6.10242e-05 -3.02316e-05  4.39829e-06 -2.52893e-05 -4.78351e-05  1.98081e-05  3.24362e-05 -1.81368e-05 -4.78408e-05 -7.42075e-05  -2.2535e-05  6.21237e-05  4.89293e-05 -6.54223e-05  6.54222e-05  1.15342e-05 -3.68399e-05 -5.77091e-05 -1.26557e-05  6.21292e-05 -2.30791e-05 -5.49722e-05  0.000343139 -0.000932269 -0.000337422  0.000262884  0.000303076 -0.000425472    0.0017259  -0.00181276  9.44414e-06  1.43819e-05  -2.7921e-07 -0.000916683
  0.00038374 -0.000288094   0.00239257  -0.00010082 -0.000543339 -0.000130049  0.000201771  0.000893792 -0.000596052   0.00153565  0.000394259 -0.000443622   0.00010419 -3.08117e-05  2.32254e-05 -3.10834e-05  3.20961e-05  5.71436e-05  3.70898e-05  3.30789e-05  2.70527e-05 -6.21772e-05 -2.71029e-05  4.00058e-06  7.31666e-05  5.11174e-05  0.000146844   6.5759e-06  -0.00266216  0.000390534  0.000262107  0.000769841 -0.000157433 -0.000111299  -5.5138e-05  8.02183e-06 -4.61239e-05 -8.72442e-05   3.6127e-05  5.91589e-05 -3.30788e-05 -8.72545e-05 -0.000135344 -4.11005e-05  0.000113304  8.92398e-05 -0.000119321   0.00011932  2.10366e-05 -6.71905e-05 -0.000105253 -2.30821e-05  0.000113315  -4.2093e-05 -0.000100261  0.000625835  -0.00170032 -0.000615407  0.000479461  0.000552766 -0.000775998   0.00314779  -0.00330621  1.72247e-05  2.62305e-05 -5.09238e-07   -0.0016719
 2.70666e-05 -2.03204e-05  0.000168757 -7.11122e-06 -3.83237e-05 -9.17285e-06  1.42317e-05  6.30424e-05 -4.20417e-05  0.000108315  2.78085e-05 -3.12903e-05  7.34891e-06 -2.17326e-06  1.63817e-06 -2.19243e-06  2.26386e-06  4.03055e-06  2.61608e-06  2.33318e-06  1.90813e-06 -4.38559e-06 -1.91167e-06  2.82176e-07  5.16071e-06   3.6055e-06   6.5759e-06    0.0109419 -0.000187772  2.75458e-05  1.84873e-05  5.42997e-05 -1.11043e-05 -7.85034e-06 -3.88908e-06  5.65809e-07 -3.25329e-06 -6.15366e-06  2.54817e-06  4.17269e-06 -2.33317e-06 -6.15438e-06 -9.54628e-06 -2.89897e-06  7.99178e-06  6.29441e-06 -8.41612e-06  8.41611e-06  1.48379e-06 -4.73919e-06 -7.42388e-06 -1.62807e-06  7.99249e-06 -2.96897e-06  -7.0718e-06  4.41425e-05  -0.00011993 -4.34069e-05  3.38181e-05  3.89886e-05  -5.4734e-05  0.000222025 -0.000233199  1.21492e-06  1.85014e-06 -3.59184e-08 -0.000117925
  -0.0109575    0.0082264   -0.0683187   0.00287887    0.0155148   0.00371349  -0.00576148   -0.0255218      0.01702   -0.0438496   -0.0112579    0.0126674   -0.0029751  0.000879814 -0.000663191  0.000887572 -0.000916489  -0.00163171  -0.00105908 -0.000944552 -0.000772476   0.00177544   0.00077391 -0.000114235  -0.00208924  -0.00145963  -0.00266216 -0.000187772     0.086958   -0.0111515  -0.00748433   -0.0219824   0.00449543   0.00317809   0.00157444  -0.00022906   0.00131705   0.00249122  -0.00103159  -0.00168925  0.000944551   0.00249151   0.00386467   0.00117361  -0.00323535   -0.0025482   0.00340714  -0.00340714 -0.000600691   0.00191859   0.00300545  0.000659099  -0.00323564   0.00120194   0.00286291   -0.0178704    0.0485518    0.0175727   -0.0136908    -0.015784    0.0221582   -0.0898835    0.0944074 -0.000491844    -0.000749   1.4541e-05    0.0477402
  0.00160745   -0.0012068    0.0100222 -0.000422326  -0.00227599 -0.000544764  0.000845201   0.00374401   -0.0024968   0.00643267   0.00165151  -0.00185829  0.000436443 -0.000129067   9.7289e-05 -0.000130206  0.000134448  0.000239369  0.000155365  0.000138564  0.000113321 -0.000260454 -0.000113531  1.67581e-05  0.000306488  0.000214126  0.000390534  2.75458e-05   -0.0111515    0.0125773   0.00109794   0.00322479 -0.000659472 -0.000466222 -0.000230968  3.36027e-05 -0.000193209 -0.000365458  0.000151333  0.000247811 -0.000138564 -0.000365501 -0.000566941 -0.000172166  0.000474622  0.000373817 -0.000499823  0.000499822  8.81204e-05 -0.000281455 -0.000440894 -9.66888e-05  0.000474664 -0.000176323 -0.000419985   0.00262156  -0.00712248  -0.00257788   0.00200842   0.00231548  -0.00325058    0.0131858   -0.0138494  7.21527e-05  0.000109877 -2.13315e-06  -0.00700341
  0.00107884 -0.000809942   0.00672642 -0.000283444  -0.00152753 -0.000365618  0.000567256   0.00251279  -0.00167573   0.00431728   0.00110841  -0.00124719  0.000292918 -8.66235e-05  6.52954e-05 -8.73873e-05  9.02344e-05  0.000160652  0.000104273  9.29973e-05  7.60553e-05 -0.000174804 -7.61965e-05  1.12471e-05  0.000205699   0.00014371  0.000262107  1.84873e-05  -0.00748433   0.00109794    0.0116783   0.00216431 -0.000442604 -0.000312904 -0.000155014  2.25524e-05 -0.000129672 -0.000245277  0.000101567  0.000166318 -9.29972e-05 -0.000245305 -0.000380502 -0.000115549  0.000318542  0.000250887 -0.000335456  0.000335455  5.91419e-05 -0.000188898 -0.000295906 -6.48926e-05   0.00031857 -0.000118339 -0.000281872   0.00175946  -0.00478025  -0.00173014   0.00134795   0.00155403  -0.00218162   0.00884962  -0.00929502  4.84252e-05   7.3744e-05 -1.43166e-06  -0.00470033
  0.00316869  -0.00237891    0.0197564 -0.000832511  -0.00448655  -0.00107387    0.0016661   0.00738038  -0.00492183    0.0126804   0.00325555  -0.00366316  0.000860338 -0.000254424  0.000191781 -0.000256668   0.00026503  0.000471856  0.000306264  0.000273145  0.000223384 -0.000513421 -0.000223799  3.30343e-05  0.000604165  0.000422096  0.000769841  5.42997e-05   -0.0219824   0.00322479   0.00216431    0.0172983  -0.00129999  -0.00091904 -0.000455295  6.62394e-05 -0.000380863 -0.000720409  0.000298315  0.000488497 -0.000273145 -0.000720494  -0.00111758 -0.000339383  0.000935598  0.000736887 -0.000985276  0.000985275  0.000173707 -0.000554818 -0.000869114 -0.000190598  0.000935682 -0.000347578 -0.000827896   0.00516776   -0.0140402  -0.00508166   0.00395909    0.0045644  -0.00640771    0.0259925   -0.0273007  0.000142231  0.000216596 -4.20497e-06   -0.0138055
   -0.000648  0.000486488  -0.00404019  0.000170249  0.000917504  0.000219607  -0.00034072  -0.00150929   0.00100652  -0.00259316 -0.000665763  0.000749119  -0.00017594    5.203e-05 -3.92194e-05  5.24888e-05 -5.41989e-05  -9.6495e-05 -6.26314e-05 -5.58584e-05 -4.56823e-05  0.000104995  4.57671e-05 -6.75555e-06 -0.000123552  -8.6319e-05 -0.000157433 -1.11043e-05   0.00449543 -0.000659472 -0.000442604  -0.00129999  0.000319461  0.000187944  9.31083e-05  -1.3546e-05  7.78868e-05  0.000147324 -6.10056e-05 -9.98981e-05  5.58583e-05  0.000147342  0.000228547  6.94041e-05 -0.000191331 -0.000150694   0.00020149  -0.00020149 -3.55233e-05  0.000113461  0.000177735  3.89774e-05 -0.000191348  7.10799e-05  0.000169305  -0.00105681   0.00287123    0.0010392 -0.000809638 -0.000933424   0.00131038  -0.00531548   0.00558301 -2.90864e-05  -4.4294e-05   8.5992e-07   0.00282323
-0.000458111  0.000343928  -0.00285626   0.00012036   0.00064864  0.000155253 -0.000240876  -0.00106701   0.00071157  -0.00183326 -0.000470669  0.000529598 -0.000124383  3.67832e-05 -2.77266e-05  3.71076e-05 -3.83165e-05 -6.82183e-05  -4.4278e-05 -3.94897e-05 -3.22956e-05  7.42274e-05  3.23556e-05 -4.77591e-06 -8.73467e-05 -6.10242e-05 -0.000111299 -7.85034e-06   0.00317809 -0.000466222 -0.000312904  -0.00091904  0.000187944  0.000186482   6.5824e-05  -9.5765e-06   5.5063e-05  0.000104153 -4.31286e-05 -7.06241e-05  3.94897e-05  0.000104165  0.000161574   4.9066e-05 -0.000135263 -0.000106535  0.000142446 -0.000142445 -2.51136e-05  8.02124e-05  0.000125651  2.75556e-05 -0.000135275  5.02508e-05  0.000119692 -0.000747125   0.00202985  0.000734676 -0.000572383 -0.000659895   0.00092639  -0.00375784   0.00394697  -2.0563e-05 -3.13141e-05  6.07931e-07   0.00199592
 -0.00022695  0.000170383    -0.001415  5.96266e-05  0.000321338  7.69131e-05 -0.000119331 -0.000528602  0.000352514 -0.000908204 -0.000233171  0.000262365 -6.16196e-05  1.82225e-05 -1.37359e-05  1.83832e-05 -1.89821e-05 -3.37956e-05 -2.19354e-05 -1.95633e-05 -1.59994e-05  3.67725e-05  1.60291e-05   -2.366e-06 -4.32718e-05 -3.02316e-05  -5.5138e-05 -3.88908e-06   0.00157444 -0.000230968 -0.000155014 -0.000455295  9.31083e-05   6.5824e-05  8.62224e-05 -4.74423e-06  2.72784e-05  5.15975e-05 -2.13661e-05 -3.49874e-05  1.95633e-05  5.16036e-05  8.00442e-05  2.43075e-05   -6.701e-05 -5.27778e-05   7.0568e-05 -7.05679e-05 -1.24414e-05  3.97375e-05  6.22482e-05  1.36511e-05 -6.70159e-05  2.48944e-05   5.9296e-05 -0.000370128    0.0010056  0.000363961  -0.00028356 -0.000326914  0.000458937  -0.00186165   0.00195534  -1.0187e-05 -1.55131e-05  3.01171e-07  0.000988784
 3.30181e-05 -2.47885e-05  0.000205864 -8.67487e-06 -4.67504e-05 -1.11898e-05   1.7361e-05  7.69044e-05  -5.1286e-05  0.000132131  3.39232e-05 -3.81705e-05  8.96482e-06 -2.65113e-06  1.99838e-06 -2.67451e-06  2.76164e-06   4.9168e-06  3.19131e-06   2.8462e-06  2.32769e-06 -5.34991e-06 -2.33201e-06  3.44222e-07  6.29547e-06  4.39829e-06  8.02183e-06  5.65809e-07  -0.00022906  3.36027e-05  2.25524e-05  6.62394e-05  -1.3546e-05  -9.5765e-06 -4.74423e-06  5.43032e-05 -3.96864e-06 -7.50675e-06  3.10847e-06   5.0902e-06  -2.8462e-06 -7.50763e-06 -1.16454e-05 -3.53641e-06  9.74905e-06  7.67845e-06 -1.02667e-05  1.02667e-05  1.81005e-06 -5.78127e-06 -9.05627e-06 -1.98605e-06  9.74991e-06  -3.6218e-06 -8.62677e-06  5.38487e-05 -0.000146301 -5.29514e-05  4.12542e-05  4.75616e-05 -6.67691e-05  0.000270845 -0.000284476  1.48207e-06  2.25695e-06 -4.38163e-08 -0.000143855
-0.000189848  0.000142529  -0.00118367  4.98787e-05  0.000268806  6.43392e-05 -9.98222e-05 -0.000442185  0.000294884 -0.000759729 -0.000195052  0.000219473 -5.15459e-05  1.52435e-05 -1.14903e-05  1.53779e-05 -1.58789e-05 -2.82706e-05 -1.83494e-05 -1.63651e-05 -1.33838e-05  3.07609e-05  1.34086e-05 -1.97921e-06 -3.61977e-05 -2.52893e-05 -4.61239e-05 -3.25329e-06   0.00131705 -0.000193209 -0.000129672 -0.000380863  7.78868e-05   5.5063e-05  2.72784e-05 -3.96864e-06  7.64318e-05  4.31623e-05 -1.78731e-05 -2.92676e-05  1.63651e-05  4.31674e-05  6.69585e-05  2.03337e-05 -5.60551e-05 -4.41496e-05  5.90314e-05 -5.90314e-05 -1.04074e-05  3.32411e-05  5.20717e-05  1.14194e-05   -5.606e-05  2.08246e-05  4.96022e-05 -0.000309619  0.000841199   0.00030446 -0.000237203  -0.00027347  0.000383909   -0.0015573   0.00163568 -8.52158e-06  -1.2977e-05  2.51935e-07  0.000827136
  -0.0003591  0.000269596  -0.00223894  9.43465e-05   0.00050845  0.000121699 -0.000188816 -0.000836401  0.000557779  -0.00143704 -0.000368944  0.000415137 -9.75001e-05  2.88333e-05 -2.17341e-05  2.90876e-05 -3.00352e-05 -5.34744e-05 -3.47082e-05 -3.09549e-05 -2.53156e-05  5.81848e-05  2.53626e-05  -3.7437e-06 -6.84686e-05 -4.78351e-05 -8.72442e-05 -6.15366e-06   0.00249122 -0.000365458 -0.000245277 -0.000720409  0.000147324  0.000104153  5.15975e-05 -7.50675e-06  4.31623e-05  0.000135255 -3.38073e-05 -5.53602e-05  3.09548e-05  8.16519e-05  0.000126653  3.84615e-05 -0.000106029 -8.35097e-05  0.000111659 -0.000111659 -1.96858e-05  6.28762e-05  9.84946e-05     2.16e-05 -0.000106039  3.93902e-05  9.38235e-05  -0.00058565   0.00159114  0.000575892 -0.000448674 -0.000517273   0.00072617  -0.00294566   0.00309392 -1.61187e-05 -2.45463e-05  4.76539e-07   0.00156454
   0.0001487 -0.000111637  0.000927125  -3.9068e-05 -0.000210545 -5.03943e-05  7.81867e-05  0.000346346 -0.000230971  0.000595065  0.000152776 -0.000171904  4.03739e-05 -1.19396e-05  8.99989e-06 -1.20449e-05  1.24373e-05  2.21432e-05  1.43723e-05  1.28181e-05   1.0483e-05 -2.40938e-05 -1.05024e-05  1.55023e-06  2.83522e-05  1.98081e-05   3.6127e-05  2.54817e-06  -0.00103159  0.000151333  0.000101567  0.000298315 -6.10056e-05 -4.31286e-05 -2.13661e-05  3.10847e-06 -1.78731e-05 -3.38073e-05  6.76122e-05  2.29242e-05 -1.28181e-05 -3.38113e-05 -5.24459e-05 -1.59265e-05  4.39057e-05  3.45806e-05  -4.6237e-05  4.62369e-05  8.15172e-06 -2.60364e-05 -4.07857e-05 -8.94436e-06  4.39096e-05 -1.63111e-05 -3.88514e-05  0.000242512 -0.000658877 -0.000238471  0.000185792  0.000214198   -0.0003007   0.00121977  -0.00128116  6.67461e-06  1.01644e-05 -1.97331e-07 -0.000647862
   0.0002435 -0.000182808   0.00151819 -6.39748e-05 -0.000344772 -8.25219e-05  0.000128033   0.00056715 -0.000378221  0.000974433  0.000250174 -0.000281497  6.61132e-05 -1.95514e-05  1.47375e-05 -1.97238e-05  2.03664e-05  3.62601e-05  2.35351e-05    2.099e-05  1.71661e-05 -3.94541e-05  -1.7198e-05  2.53854e-06  4.64274e-05  3.24362e-05  5.91589e-05  4.17269e-06  -0.00168925  0.000247811  0.000166318  0.000488497 -9.98981e-05 -7.06241e-05 -3.49874e-05   5.0902e-06 -2.92676e-05 -5.53602e-05  2.29242e-05  9.11518e-05   -2.099e-05 -5.53668e-05 -8.58814e-05 -2.60801e-05  7.18966e-05  5.66265e-05 -7.57141e-05   7.5714e-05  1.33486e-05 -4.26353e-05 -6.67875e-05 -1.46466e-05   7.1903e-05 -2.67098e-05 -6.36201e-05  0.000397119  -0.00107893 -0.000390503  0.000304239  0.000350754 -0.000492404   0.00199741  -0.00209794  1.09298e-05  1.66444e-05 -3.23133e-07  -0.00106089
-0.000136154  0.000102218   -0.0008489  3.57717e-05   0.00019278  4.61423e-05 -7.15898e-05 -0.000317123  0.000211483 -0.000544857 -0.000139886    0.0001574 -3.69674e-05  1.09322e-05 -8.24053e-06  1.10286e-05 -1.13879e-05 -2.02749e-05 -1.31597e-05 -1.17366e-05 -9.59847e-06  2.20609e-05  9.61629e-06 -1.41943e-06   -2.596e-05 -1.81368e-05 -3.30788e-05 -2.33317e-06  0.000944551 -0.000138564 -9.29972e-05 -0.000273145  5.58583e-05  3.94897e-05  1.95633e-05  -2.8462e-06  1.63651e-05  3.09548e-05 -1.28181e-05   -2.099e-05  6.53495e-05  3.09585e-05  4.80208e-05  1.45827e-05 -4.02012e-05 -3.16629e-05  4.23358e-05 -4.23357e-05 -7.46393e-06  2.38396e-05  3.73444e-05  8.18969e-06 -4.02047e-05  1.49349e-05  3.55734e-05  -0.00022205  0.000603285  0.000218351 -0.000170116 -0.000196125  0.000275329  -0.00111685   0.00117307 -6.11145e-06 -9.30677e-06  1.80681e-07    0.0005932
